"scientific_name","datetime","description","place_guess","latitude","longitude","tag_list","common_name","url","image_url","user_login","id","species_guess","iconic_taxon_name","taxon_id","id_please","num_identification_agreements","num_identification_disagreements","observed_on_string","observed_on","time_observed_at","time_zone","positional_accuracy","private_place_guess","geoprivacy","coordinates_obscured","positioning_method","positioning_device","out_of_range","user_id","created_at","updated_at","quality_grade","license","oauth_application_id","captive_cultivated"
"Papilio polyxenes","2017-07-28 10:04:15 -0400","","876 Merrick Ave, Hempstead, NY, US",40.7003308135,-73.5675925669,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7245714","https://static.inaturalist.org/photos/9502586/medium.jpg?1501779408","mpitaro",7245714,"Black Swallowtail","Insecta",58523,"false",2,0,"Fri Jul 28 2017 10:04:15 GMT-0400 (EDT)","2017-07-28","2017-07-28 14:04:15 UTC","Eastern Time (US & Canada)",10,"","","false","","",NA,499119,"2017-07-28 14:05:45 UTC","2017-08-09 14:20:41 UTC","research","",3,"false"
"Papilio polyxenes","2017-06-22 15:16:16 -0700","","02790, Westport, MA, US",41.524055,-71.1212471667,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7244478","https://static.inaturalist.org/photos/9357897/medium.jpg?1501221152","christo922",7244478,"Black Swallowtail","Insecta",58523,"false",1,0,"Thu Jun 22 2017 15:16:16 GMT-0700 (PDT)","2017-06-22","2017-06-22 22:16:16 UTC","Pacific Time (US & Canada)",NA,"","","false","","",NA,551044,"2017-07-28 05:52:30 UTC","2017-08-09 04:08:29 UTC","research","",3,"false"
"Papilio polyxenes","2017-06-27 10:53:40 -0400","","1 Lansing Park Rd, Lansing, NY 14882, USA",42.5394439697,-76.5472259521,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7242914","https://static.inaturalist.org/photos/9355692/medium.jpeg?1501211852","sdzielski",7242914,"Black Swallowtail","Insecta",58523,"false",1,0,"2017-06-27 10:53:40 AM EDT","2017-06-27","2017-06-27 14:53:40 UTC","Eastern Time (US & Canada)",NA,"","","false","gps","gps",NA,550942,"2017-07-28 03:17:22 UTC","2017-08-09 04:09:38 UTC","research","CC-BY-NC",2,"false"
"Papilio polyxenes","2017-07-22 19:44:00 -0500","","4501 Woodway Dr, Houston, TX 77024, USA",29.765205,-95.452062,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7240748","https://static.inaturalist.org/photos/9352066/medium.jpg?1501202916","august_farrow",7240748,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/22 7:44 PM -0500","2017-07-22","2017-07-23 00:44:00 UTC","Bogota",198,"","","false","","",NA,460961,"2017-07-28 01:12:05 UTC","2017-08-04 17:02:06 UTC","research","",NA,"false"
"Papilio polyxenes","2017-07-22 19:44:00 -0500","","4501 Woodway Dr, Houston, TX 77024, USA",29.765205,-95.452062,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7240745","https://static.inaturalist.org/photos/9352062/medium.jpg?1501202913","august_farrow",7240745,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/22 7:44 PM -0500","2017-07-22","2017-07-23 00:44:00 UTC","Bogota",198,"","","false","","",NA,460961,"2017-07-28 01:11:58 UTC","2017-08-04 17:02:06 UTC","research","",NA,"false"
"Papilio polyxenes","2017-07-20 18:20:00 -0400","","4 Red Oak Drive Kemptville, ON K0G 1J0 Canada",44.9869155314,-75.689846947,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7240197","https://static.inaturalist.org/photos/9351736/medium.jpg?1501202095","joshvw",7240197,"Black Swallowtail","Insecta",58523,"false",1,0,"2017-07-20 6:20:00 PM EDT","2017-07-20","2017-07-20 22:20:00 UTC","Eastern Time (US & Canada)",33,"","","false","gps","gps",NA,110327,"2017-07-28 00:34:49 UTC","2017-09-10 22:58:09 UTC","research","CC-BY-NC-SA",2,"false"
"Papilio polyxenes","2017-07-26 12:34:00 -1000","","5601 Minnehaha Park Dr S, Minneapolis, MN 55417, USA",44.9,-93.196169,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7239964","https://static.inaturalist.org/photos/9351248/medium.jpg?1501200420","andybirkey",7239964,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/26 12:34 PM HST","2017-07-26","2017-07-26 22:34:00 UTC","Hawaii",178,"","","false","","",NA,292479,"2017-07-28 00:14:39 UTC","2017-07-28 01:47:30 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-27 17:41:00 -0500","","901–999 Ogden Ave, Superior, WI, US",46.7271151627,-92.1022319422,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7238990","https://static.inaturalist.org/photos/9349765/medium.jpg?1501195316","mandie2",7238990,"Black Swallowtail","Insecta",58523,"false",1,0,"Thu Jul 27 2017 17:41:00 GMT-0500 (CDT)","2017-07-27","2017-07-27 22:41:00 UTC","Central Time (US & Canada)",30,"","","false","","",NA,286693,"2017-07-27 22:41:28 UTC","2017-08-09 04:12:07 UTC","research","",3,"false"
"Papilio polyxenes","2017-07-27 16:11:00 -0500","","2430 N Cannon Dr, Chicago, IL 60614, USA",41.9267958,-87.6351612,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7237940","https://static.inaturalist.org/photos/9348002/medium.jpg?1501189905","jvreeland",7237940,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/27 4:11 PM -0500","2017-07-27","2017-07-27 21:11:00 UTC","Bogota",209,"","","false","","",NA,119094,"2017-07-27 21:13:18 UTC","2017-07-27 21:57:48 UTC","research","",NA,"false"
"Papilio polyxenes","2017-07-26 12:01:00 UTC","This insect was struggling in the water as we kayaked by. Bernie lifted it out on his paddle and brought the drenched insect into the boat. After twenty or twenty-five minutes, we pulled onto shore and the butterfly - now dry - flew away.","Little Otter Creek, Vermont, USA",44.211005,-73.2235752,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7236969","https://static.inaturalist.org/photos/9346213/medium.jpeg?1501185928","vtlitterstories",7236969,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/07/26 12:01 PM UTC","2017-07-26","2017-07-26 12:01:00 UTC","UTC",5938,"","","false","","",NA,546217,"2017-07-27 20:10:53 UTC","2017-07-30 12:46:55 UTC","research","",NA,"false"
"Papilio polyxenes","2017-06-16 11:28:00 -0500","","Trinity River National Wildlife Refuge, Liberty, Texas, United States",30.0986383333,-94.7662133333,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7236865","https://static.inaturalist.org/photos/9345757/medium.jpeg?1501184952","trnwrinfo",7236865,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/06/16 11:28 AM CDT","2017-06-16","2017-06-16 16:28:00 UTC","Central Time (US & Canada)",NA,"","","false","","",NA,306907,"2017-07-27 20:06:29 UTC","2017-07-27 21:19:44 UTC","research","CC-BY-NC-ND",NA,"false"
"Papilio polyxenes","2012-08-09 09:11:24 -0400","","77 Church St, Allentown, NJ, US",40.1809792721,-74.5882090091,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7233525","https://static.inaturalist.org/photos/9341422/medium.jpg?1501173520","anepiphany2",7233525,"Black Swallowtail","Insecta",58523,"false",1,0,"Thu Aug 09 2012 09:11:24 GMT-0400 (EDT)","2012-08-09","2012-08-09 13:11:24 UTC","Eastern Time (US & Canada)",163,"","","false","","",NA,549891,"2017-07-27 16:38:26 UTC","2017-07-27 16:53:01 UTC","research","",3,"false"
"Papilio polyxenes","2017-06-16 10:46:04 -0400","","K Rd, New York, NY, US",40.7919083333,-73.923255,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7230404","https://static.inaturalist.org/photos/9336286/medium.jpg?1501157990","rifat10467",7230404,"Black Swallowtail","Insecta",58523,"false",1,0,"Fri Jun 16 2017 10:46:04 GMT-0400 (EDT)","2017-06-16","2017-06-16 14:46:04 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,415613,"2017-07-27 12:19:45 UTC","2017-08-14 17:43:06 UTC","research","",3,"false"
"Papilio polyxenes asterius","2017-07-25 19:13:00 -0400","","Dundas, ON, Canada",43.2663781027,-79.9432476014,NA,"Eastern Black Swallowtail","http://inaturalist.ca/observations/7229076","https://static.inaturalist.org/photos/9333806/medium.jpg?1501134650","arborsphere",7229076,"Eastern Black Swallowtail","Insecta",54900,"false",2,0,"2017/07/25 7:13 PM EDT","2017-07-25","2017-07-25 23:13:00 UTC","Eastern Time (US & Canada)",4,"","","false","","",NA,110496,"2017-07-27 06:13:36 UTC","2017-07-27 14:03:04 UTC","research","CC-BY-NC-ND",NA,"false"
"Papilio polyxenes","2017-07-23 00:11:00 -0300","","Bronx, NY, USA",40.8712796354,-73.7839007378,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7229064","https://static.inaturalist.org/photos/9334047/medium.jpeg?1501135923","anisignathus",7229064,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/23 12:11 AM -0400","2017-07-23","2017-07-23 03:11:00 UTC","Atlantic Time (Canada)",7,"","","false","","",NA,549250,"2017-07-27 06:13:18 UTC","2017-08-14 17:43:03 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2017-07-25 15:57:00 -0500","8 seen (6 m., 2 fem.)","Jackson Park, Chicago, IL, USA",41.7832522,-87.578253,NA,"Eastern Black Swallowtail","https://www.inaturalist.org/observations/7227211","https://static.inaturalist.org/photos/9330969/medium.jpg?1501124362","randyshonkwiler",7227211,"Eastern Black Swallowtail","Insecta",54900,"false",2,0,"2017/07/25 3:57 PM CDT","2017-07-25","2017-07-25 20:57:00 UTC","Central Time (US & Canada)",1501,"","","false","","",NA,280601,"2017-07-27 03:00:01 UTC","2017-07-27 03:06:35 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-05-06 11:22:07 -0500","","Texas, US",30.3672884963,-97.9341004007,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7227042","https://static.inaturalist.org/photos/9330696/medium.jpg?1501123588","emilyabel",7227042,"Black Swallowtail","Insecta",58523,"false",2,0,"Fri May 06 2016 11:22:07 GMT-0500 (CDT)","2016-05-06","2016-05-06 16:22:07 UTC","Central Time (US & Canada)",NA,"8435–8499 Moccasin Path, Austin, TX, US","obscured","true","","",NA,537996,"2017-07-27 02:46:27 UTC","2017-08-27 01:11:58 UTC","research","",3,"false"
"Papilio polyxenes","2017-07-26 17:13:00 -0500","","Downtown, Winnipeg, MB, Canada",49.8919803201,-97.1292686462,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7226167","https://static.inaturalist.org/photos/9329047/medium.jpeg?1501119683","megmellow",7226167,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/07/26 5:13 PM CDT","2017-07-26","2017-07-26 22:13:00 UTC","Central Time (US & Canada)",122,"","","false","","",NA,461506,"2017-07-27 01:43:14 UTC","2017-07-27 17:50:18 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2017-07-25 09:54:00 -0500","","63rd Street Beach, Chicago, IL 60649, USA",41.7820454,-87.5732612,NA,"Eastern Black Swallowtail","https://www.inaturalist.org/observations/7226085","https://static.inaturalist.org/photos/9328887/medium.jpg?1501119323","randyshonkwiler",7226085,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2017/07/25 9:54 AM CDT","2017-07-25","2017-07-25 14:54:00 UTC","Central Time (US & Canada)",465,"","","false","","",NA,280601,"2017-07-27 01:35:39 UTC","2017-07-27 15:23:09 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-24 13:11:00 -0400","","Hamilton, CA-ON, CA",43.2723837404,-79.8057975453,NA,"Black Swallowtail","http://inaturalist.ca/observations/7225153","https://static.inaturalist.org/photos/9327311/medium.jpeg?1501115062","upupa-epops",7225153,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/07/24 1:11 PM EDT","2017-07-24","2017-07-24 17:11:00 UTC","Eastern Time (US & Canada)",15,"Westcliffe East, Hamilton, ON L9C, Canada","obscured","true","","",NA,472970,"2017-07-27 00:27:31 UTC","2017-07-27 02:11:59 UTC","research","CC-BY-NC-ND",NA,"false"
"Papilio polyxenes","2017-07-26 18:20:44 -0500","On carrots.","167 Macdonald Avenue Warren, MB R0C 3E0 Canada",50.1303329468,-97.5423965454,"","Black Swallowtail","https://www.inaturalist.org/observations/7225063","https://static.inaturalist.org/photos/9327207/medium.jpeg?1501114829","friesen4",7225063,"Black Swallowtail","Insecta",58523,"false",2,0,"2017-07-26 6:20:44 PM CDT","2017-07-26","2017-07-26 23:20:44 UTC","Central Time (US & Canada)",NA,"","","false","gps","gps",NA,45243,"2017-07-27 00:19:49 UTC","2017-09-19 02:16:26 UTC","research","CC-BY-NC",2,"false"
"Papilio polyxenes","2017-07-26 19:50:38 -0400","","103 Crestridge Ct, Cary, NC, US",35.808762596,-78.7984975242,"","Black Swallowtail","https://www.inaturalist.org/observations/7224773","https://static.inaturalist.org/photos/9326713/medium.jpg?1501113158","sunshine105",7224773,"Black Swallowtail","Insecta",58523,"false",3,1,"Wed Jul 26 2017 19:50:38 GMT-0400 (EDT)","2017-07-26","2017-07-26 23:50:38 UTC","Eastern Time (US & Canada)",5,"","","false","","",NA,451826,"2017-07-26 23:52:36 UTC","2017-08-09 14:21:57 UTC","research","",3,"false"
"Papilio polyxenes","2017-07-25 09:15:00 -0400","Chrysalis on dill","Flamborough, Hamilton, ON, Canada",43.3938699015,-80.062918514,"","Black Swallowtail","http://inaturalist.ca/observations/7224109","https://static.inaturalist.org/photos/9324257/medium.jpeg?1501106444","upupa-epops",7224109,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/25 9:15 AM EDT","2017-07-25","2017-07-25 13:15:00 UTC","Eastern Time (US & Canada)",4,"","","false","","",NA,472970,"2017-07-26 22:55:39 UTC","2017-09-10 08:50:33 UTC","research","CC-BY-NC-ND",NA,"false"
"Papilio polyxenes","2010-05-19 12:17:16 -0400","","lac mcgregor",45.647695,-75.647923,"butterfly, black swallowtail","Black Swallowtail","https://www.inaturalist.org/observations/7223558","https://static.inaturalist.org/photos/9324591/medium.jpg?1501107136","thejasperpatch",7223558,"Black Swallowtail","Insecta",58523,"false",2,0,"2010-05-19 12:17:16","2010-05-19","2010-05-19 16:17:16 UTC","Eastern Time (US & Canada)",2894,"","","false","","manual",NA,446692,"2017-07-26 22:12:33 UTC","2017-07-26 22:40:20 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-26 12:55:36 -0400","","600 N Delsea Dr, Middle, NJ, US",39.1601721667,-74.8340083333,"","Black Swallowtail","https://www.inaturalist.org/observations/7223243","https://static.inaturalist.org/photos/9323994/medium.jpg?1501105789","woodcreeper",7223243,"Black Swallowtail","Insecta",58523,"false",2,0,"Wed Jul 26 2017 12:55:36 GMT-0400 (EDT)","2017-07-26","2017-07-26 16:55:36 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,364384,"2017-07-26 21:49:43 UTC","2017-08-09 04:29:18 UTC","research","",3,"false"
"Papilio polyxenes","2017-07-26 12:48:17 -0400","","7229 Blaney Bluffs Ln, Raleigh, NC, US",35.69628,-78.72075,"","Black Swallowtail","https://www.inaturalist.org/observations/7219534","https://static.inaturalist.org/photos/9318054/medium.jpg?1501088519","agsulliv",7219534,"Black Swallowtail","Insecta",58523,"false",2,0,"Wed Jul 26 2017 12:48:17 GMT-0400 (EDT)","2017-07-26","2017-07-26 16:48:17 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,302999,"2017-07-26 17:01:30 UTC","2017-07-26 22:13:08 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2012-08-23 10:25:00 -0400","","1828 Smith Rd, Akron, OH 44313, USA",41.1399175,-81.5757635,"","Black Swallowtail","https://www.inaturalist.org/observations/7219146","https://static.inaturalist.org/photos/9317263/medium.jpg?1501086509","bobroach",7219146,"Black Swallowtail","Insecta",58523,"false",1,0,"2012/08/23 10:25 AM EDT","2012-08-23","2012-08-23 14:25:00 UTC","Eastern Time (US & Canada)",83,"","","false","","",NA,13929,"2017-07-26 16:28:48 UTC","2017-07-26 20:16:57 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-05-30 14:53:22 -0400","","Riverside Park, New York, NY, US",40.797745,-73.9766533333,"","Black Swallowtail","https://www.inaturalist.org/observations/7217487","https://static.inaturalist.org/photos/9314758/medium.jpg?1501078852","astore",7217487,"Black Swallowtail","Insecta",58523,"false",1,0,"Mon May 30 2016 14:53:22 GMT-0400 (EDT)","2016-05-30","2016-05-30 18:53:22 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,548299,"2017-07-26 14:20:49 UTC","2017-08-14 17:42:55 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2017-07-17 13:18:00 -0500","","Sauk County, WI, USA",43.4300616667,-89.7101216667,"","Black Swallowtail","https://www.inaturalist.org/observations/7216266","https://static.inaturalist.org/photos/9312775/medium.jpg?1501069386","driftlessroots",7216266,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/17 1:18 PM CDT","2017-07-17","2017-07-17 18:18:00 UTC","Central Time (US & Canada)",NA,"","","false","","",NA,249972,"2017-07-26 11:49:38 UTC","2017-07-26 12:29:16 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-17 13:22:00 -0500","","Sauk County, WI, USA",43.4293633333,-89.71009,"","Black Swallowtail","https://www.inaturalist.org/observations/7216261","https://static.inaturalist.org/photos/9312763/medium.jpg?1501069274","driftlessroots",7216261,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/17 1:22 PM CDT","2017-07-17","2017-07-17 18:22:00 UTC","Central Time (US & Canada)",NA,"","","false","","",NA,249972,"2017-07-26 11:49:36 UTC","2017-07-26 12:16:39 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-25 14:01:36 -0400","","Glenwood School, Columbus, OH, US",39.9607866667,-83.0588611667,"","Black Swallowtail","https://www.inaturalist.org/observations/7209908","https://static.inaturalist.org/photos/9302138/medium.jpg?1501026381","froggyrivers",7209908,"Black Swallowtail","Insecta",58523,"false",1,0,"Tue Jul 25 2017 14:01:36 GMT-0400 (EDT)","2017-07-25","2017-07-25 18:01:36 UTC","Eastern Time (US & Canada)",500,"","","false","","",NA,522756,"2017-07-25 23:46:10 UTC","2017-07-26 00:08:04 UTC","research","",3,"false"
"Papilio polyxenes","2017-07-09 15:10:00 -0600","tentative ID","El Rio Preserve, Marana, AZ, USA",32.3938232196,-111.1345410347,"","Black Swallowtail","https://www.inaturalist.org/observations/7209604","https://static.inaturalist.org/photos/9301517/medium.jpeg?1501024236","andrewcore",7209604,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/09 3:10 PM MST","2017-07-09","2017-07-09 21:10:00 UTC","Mountain Time (US & Canada)",31,"","","false","","",NA,523371,"2017-07-25 23:20:35 UTC","2017-07-25 23:32:36 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-18 09:05:52 -0400","Got it to show its osmeterium.
","Surrey Square Mall and Center, Norwood, OH, US",39.15865,-84.4544666667,"","Black Swallowtail","https://www.inaturalist.org/observations/7209595","https://static.inaturalist.org/photos/9301700/medium.jpg?1501024721","emerlee",7209595,"Black Swallowtail","Insecta",58523,"false",1,0,"Sun Sep 18 2016 09:05:52 GMT-0400 (EDT)","2016-09-18","2016-09-18 13:05:52 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,545680,"2017-07-25 23:18:38 UTC","2017-08-13 20:37:55 UTC","research","",3,"false"
"Papilio polyxenes","2017-07-25 15:17:00 -0400","","Coy Hill Road, Middletown Springs, VT, USA",43.4711986986,-73.1446427105,"","Black Swallowtail","https://www.inaturalist.org/observations/7207939","https://static.inaturalist.org/photos/9299094/medium.jpeg?1501018908","thebirdnuts",7207939,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/07/25 3:17 PM EDT","2017-07-25","2017-07-25 19:17:00 UTC","Eastern Time (US & Canada)",22,"","","false","","",NA,481432,"2017-07-25 21:42:37 UTC","2017-07-26 00:50:43 UTC","research","CC-BY-NC-ND",NA,"false"
"Papilio polyxenes","2017-07-25 15:35:08 -0400","","906 Dean Ave, New York, NY, US",40.8334827936,-73.8171527535,"","Black Swallowtail","https://www.inaturalist.org/observations/7206423","https://static.inaturalist.org/photos/9296453/medium.jpg?1501012900","stevieagleyesyyur",7206423,"Black Swallowtail","Insecta",58523,"false",2,0,"Tue Jul 25 2017 15:35:08 GMT-0400 (EDT)","2017-07-25","2017-07-25 19:35:08 UTC","Eastern Time (US & Canada)",5,"","","false","","",NA,424608,"2017-07-25 20:01:31 UTC","2017-08-14 17:42:50 UTC","research","",3,"false"
"Papilio polyxenes","2017-07-25 15:55:15 -0400","","229-255 S Great Rd, Lincoln, MA 01773, USA",42.40837007,-71.32759753,"","Black Swallowtail","https://www.inaturalist.org/observations/7206377","https://static.inaturalist.org/photos/9296390/medium.jpeg?1501012637","dchernack",7206377,"Black Swallowtail","Insecta",58523,"false",1,0,"2017-07-25 3:55:15 PM EDT","2017-07-25","2017-07-25 19:55:15 UTC","Eastern Time (US & Canada)",19,"","","false","","",NA,191651,"2017-07-25 19:56:08 UTC","2017-08-13 20:30:49 UTC","research","",2,"false"
"Papilio polyxenes","2017-06-20 18:18:04 -0400","","582 N Delsea Dr, Middle, NJ, US",39.1597502345,-74.8347626001,"","Black Swallowtail","https://www.inaturalist.org/observations/7205961","https://static.inaturalist.org/photos/9295711/medium.jpg?1501010487","sgalick",7205961,"Black Swallowtail","Insecta",58523,"false",2,0,"Tue Jun 20 2017 18:18:04 GMT-0400 (EDT)","2017-06-20","2017-06-20 22:18:04 UTC","Eastern Time (US & Canada)",93,"","","false","","",NA,547283,"2017-07-25 19:21:21 UTC","2017-08-13 20:30:41 UTC","research","",3,"false"
"Papilio polyxenes","2017-07-25 10:08:17 -0500","","Kansas, US",39.1236084294,-95.935780636,"","Black Swallowtail","https://www.inaturalist.org/observations/7203340","https://static.inaturalist.org/photos/9291755/medium.jpg?1500998697","jacin",7203340,"Black Swallowtail","Insecta",58523,"false",1,0,"Tue Jul 25 2017 10:08:17 GMT-0500 (CDT)","2017-07-25","2017-07-25 15:08:17 UTC","Central Time (US & Canada)",10,"2632 SW Windermere Ct, Topeka, KS, US","obscured","true","","",NA,258156,"2017-07-25 16:04:51 UTC","2017-07-26 14:08:53 UTC","research","",3,"false"
"Papilio polyxenes","2017-07-23 11:38:00 -1000","","1400 Portage Line Rd, Akron, OH 44312, USA",41.0104228,-81.3977169,"","Black Swallowtail","https://www.inaturalist.org/observations/7201237","https://static.inaturalist.org/photos/9288266/medium.jpg?1500984331","reiser",7201237,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/23 11:38 AM HST","2017-07-23","2017-07-23 21:38:00 UTC","Hawaii",187,"","","false","","",NA,320520,"2017-07-25 12:12:00 UTC","2017-07-25 13:46:52 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2015-07-11 09:08:00 -0500","Black Swallowtail fem., Jackson Park","Jackson Park, Chicago, IL, USA",41.7832522,-87.578253,"","Eastern Black Swallowtail","https://www.inaturalist.org/observations/7198056","https://static.inaturalist.org/photos/9282891/medium.jpg?1500951328","randyshonkwiler",7198056,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2015/07/11 9:08 AM CDT","2015-07-11","2015-07-11 14:08:00 UTC","Central Time (US & Canada)",1501,"","","false","","",NA,280601,"2017-07-25 02:55:44 UTC","2017-07-25 17:42:11 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-23 12:28:42 -0400","","200 Williamson Rd, Boggs, PA, US",40.85267,-79.415405,"","Black Swallowtail","https://www.inaturalist.org/observations/7197734","https://static.inaturalist.org/photos/9282339/medium.jpg?1500949915","mwest",7197734,"Black Swallowtail","Insecta",58523,"false",1,0,"Sun Jul 23 2017 12:28:42 GMT-0400 (EDT)","2017-07-23","2017-07-23 16:28:42 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,443220,"2017-07-25 02:31:46 UTC","2017-07-25 03:15:56 UTC","research","",3,"false"
"Papilio polyxenes asterius","2017-07-22 13:24:09 -0400","","New York, US",40.700502346,-73.5941623215,"","Eastern Black Swallowtail","https://www.inaturalist.org/observations/7196978","https://static.inaturalist.org/photos/9281038/medium.jpg?1500946645","astrobirder",7196978,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"Sat Jul 22 2017 13:24:09 GMT-0400 (EDT)","2017-07-22","2017-07-22 17:24:09 UTC","Eastern Time (US & Canada)",22,"658 Vernon Ave, Hempstead, NY, US","obscured","true","","",NA,420537,"2017-07-25 01:37:23 UTC","2017-08-06 07:34:12 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2017-07-22 14:19:00 -0500","","Shelby County, AL, USA",33.1688814576,-86.9004392624,"","Black Swallowtail","https://www.inaturalist.org/observations/7196807","https://static.inaturalist.org/photos/9280645/medium.jpeg?1500945625","jefferykarafa",7196807,"Pipevine Swallowtail","Insecta",58523,"false",1,0,"2017/07/22 2:19 PM CDT","2017-07-22","2017-07-22 19:19:00 UTC","Central Time (US & Canada)",61,"","","false","","",NA,487427,"2017-07-25 01:23:24 UTC","2017-07-25 09:28:11 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-24 18:34:21 -0500","","979–1031 S Moreland Rd, Bethalto, IL, US",38.8838209771,-90.0155151543,"","Black Swallowtail","https://www.inaturalist.org/observations/7195261","https://static.inaturalist.org/photos/9278368/medium.jpg?1500939306","hannawacker",7195261,"Black Swallowtail","Insecta",58523,"false",1,0,"Mon Jul 24 2017 18:34:21 GMT-0500 (CDT)","2017-07-24","2017-07-24 23:34:21 UTC","Central Time (US & Canada)",5,"","","false","","",NA,37587,"2017-07-24 23:34:42 UTC","2017-07-25 00:48:05 UTC","research","CC0",3,"false"
"Papilio polyxenes","2017-07-24 11:41:00 -0500","Seabourne Creek Nature Park","3831 TX-36, Rosenberg, TX 77471, USA",29.525241,-95.8008456,"","Black Swallowtail","https://www.inaturalist.org/observations/7195089","https://static.inaturalist.org/photos/9277956/medium.jpeg?1500937763","rednat",7195089,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/07/24 11:41 AM CDT","2017-07-24","2017-07-24 16:41:00 UTC","Central Time (US & Canada)",198,"","","false","","",NA,449425,"2017-07-24 23:19:49 UTC","2017-09-16 23:32:53 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2017-07-20 18:42:08 -0500","","3704 Seville Dr, Nashville, TN, US",36.1723050569,-86.6135568079,"","Eastern Black Swallowtail","https://www.inaturalist.org/observations/7194801","https://static.inaturalist.org/photos/9277792/medium.jpg?1500937113","cdance",7194801,"Eastern Black Swallowtail","Insecta",54900,"false",2,0,"Thu Jul 20 2017 18:42:08 GMT-0500 (CDT)","2017-07-20","2017-07-20 23:42:08 UTC","Central Time (US & Canada)",5,"","","false","","",NA,159616,"2017-07-24 22:58:25 UTC","2017-08-13 20:21:30 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2017-07-19 17:29:28 -0500","","1222 Carroll Dr, Garland, TX, US",32.8717473488,-96.6458543633,"","Black Swallowtail","https://www.inaturalist.org/observations/7194275","https://static.inaturalist.org/photos/9276935/medium.jpg?1500934796","miscelaineous",7194275,"Black Swallowtail","Insecta",58523,"false",2,0,"Wed Jul 19 2017 17:29:28 GMT-0500 (CDT)","2017-07-19","2017-07-19 22:29:28 UTC","Central Time (US & Canada)",22,"","","false","","",NA,135099,"2017-07-24 22:19:52 UTC","2017-09-17 06:44:18 UTC","research","CC-BY-NC",3,"false"
